source,target
"and if you do n't , they 'll kill you date .","and if you do n't , there 's gon na be a body dropping from organization date ."
"there goes a transsexual , last seen heading south .",date was last seen heading south .
that was fuckin ' amazing .,that was really amazing .
"we were in the medical school years ago , sitting on the sticky paper with my dick on fire with liquid nitrogen when one of the medical students saw my bare feet and left the room fast in cardinal big steps .","we were at a medical school date , i was sitting on a damp papaya with pines burned from liquid nitrogen when one of the mediums saw my bare feet and cardinal big steps left the room ."
"by the time he was more than within range of the copter , the banderings appeared , and he racked it up like a damn truck of careless pedestrians .","the moment he was out of shooting range of the copter , a bandersnatch charged in and flattened it like a goddam freight truck running down a pedestrian ."
you lunatic-- i 'll fall !,you sleepwalker -- i 'm gon na fall !
"she 's old , and therefore highly unstable , and there 's enough explosive in it to have her head ripped off .","it is highly unstable with age , and it contains enough high explosive to essentially decapitate everyone in our little group here ."
"wait , man , do n't get your ass in trouble .",wait . do n't get in trouble .
you go get my money and you do n't have a fucking gun,you 've come to get money from me and you ai n't packing
"person pumped cardinal bullets into him , all in the belly .","person fired cardinal bullets into him , everyone into the brig ."
"this is important , but you 're so interested in that wretched ...","this is important , but you care about ..."
"do n't tell me what to do , or my moustache will eat your beard !",do not tell me what to do ... ... or i will make my mustache eat up his beard .
you like the gay lloyd,you like gaysian lloyd
"in her cardinal , she thought she was old for sex .","at cardinal , she 'd decided she 'd grown out of sex ."
who does that shit when nobody is watching .,who does that when nobody is watching .
"person had said that person was ready to kill me , so he must know that that it was mine .","person said person was ready to kill me , so he must have known - that she was mine ."
i love to see a fat guy score !,i like it when they score fat .
"do n't be ridiculous , i 'll laugh and you 'll fall .","do n't make jokes . i 'll laugh , and you 'll fall ."
who have you hurt so much they want to see you dead,who did you hurt so badly that they 'd want to see you dead
"next time , i 'm cracking skulls .","next time , i 'm scratching my skull ."
do n't fuck with me !,do n't mess with me !
"i damn you to hell ! once again , bitter riots have started in location . this time even more massive .","in location , rebellion again began , more massive this time ."
we ca n't kill a nun .,"person , we ca n't waste a nun ."
hey ! person up !,"quiet , quiet ... !"
"group , you 're fucked !","group , you 're defeated !"
beside her stood a stone - faced stone boy with a huge caked penis .,guarding it was a stone boy with a huge erect phallus .
"could you put down the fucking crab dip and look at me , just look at me",would you mind putting down that crab sauce and look at me
"come on , come on , we have to commit to killing him .","come , come we simply must commit to the slaying in such"
do we really think i 'm trying to save him because my marriage sucks ! you had to expect push back here .,do you really think i 'm trying to save him or is my marriage ruined
make us a slave race .,he will make us slaves .
"person , did you really die for our sins that 's dopey .","person , did you really die for our sins"
"ah , just a bunch of punks ... who better watch their backs !",just a couple of punks ...... they 'd better take the line !
art are everywhere !,those location are everywhere .
he 'll throw you in the bear right now .,good . they throw you right to bear .
group .,nonsense !
you 're the one who can make a dick by making sandwiches with cold cuts .,you 're the one who had to prove what a big macho man you were with your cold cuts .
"hey , olivia newton - john , my dingo 's gon na eat your baby . laughs","hey , person my dingo eats your baby ."
"organization want kill innocent man , person .","the organization wants an innocent man , person ."
you have a white hunk of dog and the whole ... house .,"you have a fluffy white dog , and an entire house ."
"of all the players , it 's the rat that could give us our ordinal collar .",a rat can bring us out of all the players in the ordinal place .
ca n't make a tv set or a vcr worth a fuck .,"i ca n't do a tv report , or vcr , to make it worthwhile ."
it might be damned embarrassing for you .,might be deuced awkward for you .
"' you 'd have to catch me ordinal , fat man , and i can run faster than you can . '","you 'd have to catch me fat ordinal , and i 'll run faster ."
shut that door !,close the door !
"and for the damned laugh at me , dear person , i 'm sorry .","and as for my confounded laughter , please excuse it , organization ."
i m closing the mine til i track that location and kill it .,"i 'm closing the mine until we track person , and we wo n't kill ."
"' damn , this is supposed to be a place where i was supposed to lie in the sun and heal",what kind of place is this for a man to come to to lie in the sun and heal his wounds
i shot them date with my friend location 's training .,"date , i was taping the cardinal of them and my friend location doing tre flips ."
"cardinal comes from hard work , cardinal from inheritance , ... .. interest on interest accumulatingto widows and idiot sons , ... .. and what i do : stock and real - estate speculation .","cardinal comes from hard work , cardinal is inheritance , interest on interest earned by vaping and debauchery , and what i do : speculation in stock and real estate ."
"maybe i should get me a gun and rob the foodway , so they 'd send me home .",maybe i should get a gun and go rob art to send me home .
"some people take coffee breaks , i take jerk - off breaks .","some people have a coffee break , i 'm in charge again ."
"poor organization was pissed off with a degree , and it sucked .",not like poor organization who drank on the side .
i never said she was n't wonderfully depraved .,she was so wonderfully naughty .
"person , do n't say person up .","person , huba does n't say ."
i do n't know who teaches a dog to bark at someone 's dick .,i do n't know who 's teaching a dog to bark a bird .
you write it down and then go to the lobby and then go home and kill yourself because you 're selfish .,"this is what we do . we write it down and then you go outside in the lobby and then you go home and you kill yourself because , that 's selfish ."
"well , fuck it .","well , screw that ."
"i do n't gamble , i do n't drink alcohol or i do n't go for whores , i only work as an idiot to have my family have a better life ... which i dreamed of when i was a kid .",i 'm working my ass off so my family can have a better life ... ... than i dreamed ofwhen i was a kid .
"everyone wanted to be like her , be with her , or lick her frog 's wig .","everyone wanted to be her , be with her , or lick her marshmallow wig ."
"the big brother is going through the shit hole while the younger one is having a feast , what an exemplary family it is , uh","big brother goes head - to - head , so far as the younger one has a holiday , it 's a good family , right"
"damn , that 's group .","hell , it 's group ."
i ca n't go somewhere and live until i die without you .,i ca n't fly off somewhere and live the rest of my life without you .
how the hell do you get on the other side,how the hell you gon na get across
"aw , damn it ! it 's just a dolphin .","hell , it 's just a dolphin ."
"it 's god - dark and evil , but still god .",he is a god - a dark god and an evil ' but a god nonetheless .
she 's the only one who 's got a little sense in this nutcase .,she 's the only one who makes any sense in this insane asylum !
"she wants to die in hers , huh",does he want to die at home
suzuki would never do such a stupid thing .,suzuki would never do such a thing .
i 'm going to catch the killer .,"uh , i 'm catching the killer , of course ."
is n't it important that he dies,it 's irrelevant that he 'll die
do you think i 'm a fag,you think i 'm gay
"a fiend , devil . be careful . he 's dangerous .","be careful , he 's dangerous !"
but some shit happened time person hurt but person will heal me,but some happened time hurt but god will heal me
so kindly keep your big snitch mouth shut .,"well , yeah . then you need to keep your big snitchy trap shut ."
"well , what are you , person , a gay fish","what are you , hot fish"
"what the fuck , dude","what are you doing , mate"
it 's a veritable dream team of killers .,he 's a real killer dream team .
"maybe there 's nothing he would rather do than to walk up to your face , look you in the eye , and say to you , person , i 'm banging your wife ... good .","maybe he 'd like to come to you , look in your eyes and say , person , i 'm grinding your old one ."
my mom 's gon na go crazy .,my mom 's gon na freak .
to hell with the government .,date the government .
"oh , shit .",bugger .
only dicks and terrorists wear sunglasses in the room .,do n't you know only pricks and terrorists wear sunglasses indoors
you 're going fucking nowhere .,you 're not going anywhere !
funny how they can see that shit in other people but not themselves .,funny how they can see things in other people but not themselves .
"in your case , even kill .","in your case , you killed for it ."
"i know person chased me time ... my phone , the answering machine , the stupid television . i know he 's trying to tell me something .","i know that person was following me around time . my cell phone , answering machine , television , just breaking up constantly . i mean , she 's trying to tell me something ."
"you know you fucked up , person .","you know what , you pissed me off , woody ."
"come on , struther , you 've washed your pink body enough .","come on , struther , you 've washed this little pink body ."
"i had cancer at date , i should have died .","i had a carcinoma when i was date , i was supposed to die ."
the bullets should have been blind .,the bullets should 've been blanks .
i did n't want to buy him something stupid .,i did n't want to buy something meaningless .
the group do n't give a damn what the group do in location .,the group do n't care what the group do in location .
"stiff - necked and artful , like the ass , have you always been , as the advocates of the people .","with the hard neck and the clever , the likeness of the donkey were always , you spoke of the people ."
"for date , ever since the world had seen the end of group , the fools thought they had seen her again , while others said they were merely sleeping and waiting to bring another race of men to their doom , as they had slain the armies of location at location 's .","for date after the world had seen the welcome last of organization , demented men claimed to have seen her , while others said that she slept , waiting , to draw a new generation of men to their ruin , as she had ruined person once at location ."
"you act like an idiot , 'cause you 're splitting up with a superstar .",you 're feeling your wheaties 'cause you 're banging a superstar .
take this shit to the kitchen .,you should put that stuff in the kitchen .
"now , hit him !","now , you hit him !"
headless person,the headless horseman
"we got a couple of group on our side , so we got a fucking chance .","we 've got a couple of tasty group boys on our side , so there 's a good chance ."
but i am telling you right now i am gon na be up that kid 's ass until he gets his head on straight .,"but now i 'm telling you , i 'll be following the boy until i put him in line ."
he has to place a bomb in a cellar to blow it up,he once put a bomb in the underpass and detonated it .
"in art , he sings about how you should die at cardinal .","in art , he sings that he should pack it in cardinal ."
i 've got fucking holes in my legs !,he 's got holes in his foot !
"and fuck you , ruxin !","bleep you , ruxin !"
we 'll hang soon .,we 'll be together soon .
now we have to let it burn .,we got to let that burn out now .
i hate that little shit .,i really hate this .
leo crawled to a pile of garbage and circled it with a gun ready to shoot .,"leo sneaked to the pile of debris , then cut around it with the gun drawn and ready to fire ."
that lunatic has been talking about jason ever since he came aboard .,the madman spoke of person as soon as he came aboard .
are you fucking with me .,are you kidding me
"his words , the sincerity of his tone , struck her dumb .",his words of sincerity disarmed her .
poor little beggars !,poor people !
"and then instead of meeting you , he 's gon na kill a homeless man","and then after all that , instead of meeting with you , he 's murdering a homeless guy"
"if you want naked jokes , person gets them .","if what you need are bathroom jokes , he can do them ."
i see how miserable you are person .,"i see how you 're hurting , person ."
it was much easier for organization to do this dirty job .,"it was a lot easier when then organization was doing the dirty work , was n't it ."
"and it does n't matter how big a shit the hero is , do n't despair .","and no matter how much trouble the hero is in , do n't worry ."
"i just want to tell you that next time i 'm suspended , so 's my fucking beeper !","i want to tell you that the next time i 'm suspended , my pager will be my pager !"
i 'd kind of like to see the little shit again .,but i 'd like to see the little bit of it .
shit your pants huh,"you pissed your pants , did you"
"i only did it for date , and that idiot person was trying to steal it .","i 'd only been doing it date , and that bozo person came trying to steal it ."
his cunt wife said he 'd drop out of politics if he didn ' t win cardinal .,his wife said he 'd drop out of politics if he did n't win cardinal .
"shit , man . are you ok","oh , my god . are you okay"
"she stabbed him in the eye , like that .","poked his eyes out , like this ."
i can finish off all of you . and i 'll end up with all of the gold anyway .,"i can put an end to all of this , and all the gold will be over with me ."
"mother , you are going to make him sick .","mother , he will make you ill ."
"i should throw you out , he said .","i should take you away from me , he said earnestly ."
"you tell person anything happens to person , we execute the prisoners , right here , right now-- tell him .","tell person if anything happens to person , we 'll bring the prisoners right here ."
"wait , does that have anything to do with you shitting in the haunted forest .","wait , does it have anything to do with being mocked up in a group forest"
he was a hell of a bad guy .,"he was a very bad man , all right ."
you have cold dead hands .,you have cold hands .
"date i die , if that will ever happen to you , i 'll be killed by grief and not arms .","the day i die , i fit ever happens . i 'll be killed by grief , not by weapons ."
the ugliest part of group society,the most malignant portion of group society
"ugh , date in the cutthroat world of puppets , and i 'm undone by cardinal crazy cupcake bitches !","date in a pitiless world of puppets , and i will find cardinal pieces of cake ."
swimming 's for losers who ca n't afford boats .,swimming is for paddocks that ca n't afford the boat .
"ugly , i swear .",i swear .
"i 'll tell you , faggot .","i can tell you this much , punk ."
crap . it 's time .,"hell , it 's cardinal : time ."
"i did something a little stupid , and i need your help very quickly .",i 've done something a bit silly and i 'm going to need your help pretty fast .
"tell 'em what , that a dirty bomb is gon na go off somewhere in location","tell them what , somewhere in location , a dirty bomb will explode"
"you think that- - oh , this is ridiculous .",you think that-- - but that 's nonsense .
did they not tell you that the ones you leave will suffer in hell ...... after a fair election by god,were you not told that those left behind will suffer in hell ... ... after the righteousare chosen by god
"leave him alone , you fucking mutt !",throwing him out . let go of him !
cut this wire and throw it to him .,let 's cut the wire and get him out .
you put a shiv in my partner .,you went to my partner with a knife .
"shut up , organization !","stop it , person ."
he 's a fucking group . he 's okay .,he 's fine . he 's always been .
pin the diagnosis on the supermodel until she 's dead .,let 's get a diagnosis of this supermodel until she dies .
i want to fight you .,i want to fight with you .
"if misinformation is allowing ignorance to produce tranquility , then fuck it .","if misinformation allows ignorance to give peace , then forget it ."
"that dumpy chick , she showed up and then told her everything .",she showed up with us and she told her everything .
"i did n't want to kill your brother , but he did n't die in vain , if that would help .","i did n't mean to kill your brother , but he did n't die in vain ."
the dog has a demon in him .,dog 's got a demon in it .
"listen to me , you sawed - off little runt !","listen , you little blackmailer !"
i 'll be watching you when he puts you on a wooden cross and the cardinal strokes will crush your limbs .,"i 'll be looking at you when you 're laid on the cross , and the cardinal blows are crashing down on your limbs ."
time i stabbed them all to death in their sleep .,"date , i killed everything in my sleep ."
"that 's new shit , you wasn ' t like that .","that 's new thing , you was n't like that ."
when i had last seen him he had looked a sick man .,"last time i saw him , he looked ill ."
the chrismas trees and lights all of date through out location tell me you person ' t know shit !,the date trees and lights all of date through out location tell me you do n't know it .
then you showed me that it was the art quotes -- about women to be put to death .,"you have shown me that he refers to quotes from the art , of women to be killed ."
"do n't worry , we 're gon na hit him .","do n't worry , we 're gon na sabotage him ."
"there were good men there who died on date , and cowards who lasted almost until the end .","there were good men who died on date , and the cowards who kept almost to the end ."
"you cardinal stay in positions and you 'll wait until you get the signal , then you 'll shoot anything that moves .","you cardinal , just take a position , sit tight until you hear a signal , then open up on anything that moves ."
everything is useless .,everything is futile .
is it weird to get married in a suit that you may have worn while banging a female rodeo clown,is n't it weird getting married in a suit i might have worn a rodeo clown
you look like a mongoloid .,you 're grinning like a mongoloid .
"dog , you 're sounding like a bitch , man .","you sound like a tail , man ."
we 'll leave you in date and destroy the house .,"we leave you for date , you destroy the house ."
"the sooner we find this freak , the sooner we can all relax .","the sooner we find this nut , the sooner we 'll be relieved ."
"you never shut your mouth , so get out now .","you never shut up , now get out !"
do n't freaking talk to me about my eyes getting dry or not ! !,do n't tell me if i 've had dry eyes or not !
"well , person , you 're wasting your time listening to gossip from the kind of pond scum trading down there .",i think you 're wasting your time listening to those rumors from that poor country down there .
prisoners .,prisoner !
hang them on a wall like this .,"um , they hang them up on this big wall ."
i do n't want you here .,"i do n't want you here , person ."
"if it was n't fishcake , you 'd be dead .",if not for person you 'd be dead by now
here 's something you do n't know about him ... he 's a horrible person .,there 's something you do n't know about him ... he 's a terrible thing .
to whorehouse or to another slave .,to a brothel or another slave .
"identify yourself , but shoot to kill any threat or hindrance to your work .","come in , but you 'll fire at any threat , or if anyone wants to keep you out of work ."
"whatever , do what the fuck you want .","okay , you do what you want ."
"made her horny for time , then she 'd just get pissed .",i turned her on for time and then she got really upset .
you stink like an affiliate .,you smell like an affiliate .
"after losing the damn leg , i lay in hospital at facility .",i was lying in armory square hospital after losing this godforsaken leg .
"a organization agent was in place for a brief moment on the arrival of organization , but a civilian caught hold of the bastard and held him around the body ; it happened before anyone could shoot , so the assassin went to jail .","the secret service detail had been cardinal a ordinal behind facility in getting to him , but some civilian had tackled the bastard before anyone could get a round off , and so he 'd gone to jail alive ."
bell just killed the kid .,organization killed person .
she 'll kiss you like a snake .,he likes you like a snake .
do n't do it again stupid .,do n't do it again .
"exactly , fuck the part about ethical or moral .",remove the part about ethical or moral .
"you do n't have enough suckers in your life , person","have n't you got enough bumps in your life , person"
these people need to prove themselves as businessmen ordinal ! ai n't that some ... bullshit !,these people must ordinal prove themselves as merchants .
"organization 's out , loser .",school 's over .
"her work colleagues told her what a spoiled brat i was , and how they would 've already whacked me !",her friends said she spoiled me too much and did n't even beat him .
get the fuck out of here !,get out of here !
whatever soul dares possess it will be condemned to spend all of eternity in hell .,"any soul would dare to seize it , doomed to spend an eternity in hell ."
"i 'll take mr. person 's boy , finch'll die here , cardinal .","i 'm taking mr. person 's boy , product dies , cardinal ."
"i should n't take a chance with you , you treacherous hyena .","i should n't take any chances with you , treacherous hyenas ."
"well , i knew she was fucked in the head , but i did n't realise she was this vicious .","so , i knew it was in my head , but i did n't realise it was twisted ."
be black !,i black !
you are no longer needed slave !,i do n't need you as a slave .
now get down there with your person before i throw you in there .,"now get down there , bird - watcher , before i throw you down ."
are you crazy,crazy about her
"so you fucked up your life , for the job","so you blew up your life for the job , huh"
organization ! where are you,"sir , where are you"
fuck knows where we 'd be .,who knows what would be with us .
"you come here on your feet , but you go back up the ass , person can vouch for that , he greeted us .","you can come in here on your legs , but you 'll go out on your backs , person is goan guarantee you that , he told us ."
he 's cursed .,it 's cursed .
maybe person killed him and then they ate him .,maybe the location killed him . then they ate him .
i do n't like boats and i do n't like you .,i do n't like boats and you do n't like boats either .
location wo n't have a shot fuck !,location does n't have a shot .
the male ghost looked god - awful old and starved and moth - eaten .,"the ghost of a man looked awfully old , starved , and as if sent from the molasses ."
i get so fucking mad .,i 'm so pissed !
"if they were big as a point - blank pen , then what person drew here is like a fire hose from which group tush .","if they are fine - pointed draftsman s pens , then what person s drawn here is a firehose spraying location ink ."
"no , it sucks !","no , it annoys me !"
"to the free humans , you are as evil as your machine masters .",you 're as bad for single people as your machine masters .
"yeah , course you are , you silly sod .","yeah , of course you are ."
"then i got a terrible shit , i ate in the bushes until somebody called the cops , so i had to run .","i got diarrhoea next , i shitted under a person until someone called the police , so i had to run ."
"oh , shit !",holy jesus !
i 'll make sure you rot there the rest of your life !,i 'll take care of you for the rest of your life .
how will you put the screw on him,how do you want to bust him
"damn it , i ca n't , it 'll break .","hell , i ca n't , it 's gon na break ."
you 'll be poisoned !,no ! you will be hit !
you windbag !,you location !
"he 's got blond , short hair , he 's quantity tall ... shut up !","he 's blond , short hair , quantity tall , and powerfully built ."
"it 's too bad you missed it , but i shot you !","i 'm sorry you missed it , but i did tape it if you wanna see it ."
"furthermore , it was wrong of me to say i was building houses for the underprivileged , when i was actually having cardinal - way sex in a cave in location .",it was bad that i said i was building houses for the poor when i actually enjoyed a cardinal in cardinal group cave .
goddamn organization .,freakin ' organization !
how in the hell did this happen under our noses,how did this happen to us right under our noses
get off my ass !,get away from me !
i knew that tutor was screwing with me .,i knew the teacher was tuning me up .
send these foul beasts into the abyss .,send the unclean creatures into the abyss !
"the stink was fetid , worse than walking around in a city dump .",the foul smell was worse than around the city dump .
goddamn !,i be goddam !
i was a chickenshit .,i was a goose .
do n't ever touch me .,never touch me again .
"shut up , person .","person , person ."
your idea of my accommodation is pathetic .,distorted your idea of accommodation is pitiful .
"i heard that , you smart - ass !","i heard it , genius !"
"freak , freak !","monster , monster !"
you 'll just stay as flexible and fresh as a good old hag in the organization .,"you 'll just stay as supple and as fresh as a little old babbit in the organization , sir ."
"this is the same magic she 's using , your witch .",it 's the same magic she uses .
it 's useless . they 've seen us .,"it 's no good , they 've seen us ."
"once in a while , i go down to the boardwalk and throw up my excrement like a gorilla .","every once in a while , i go down to the organization ... ... and i just throw my own feceslike a gorilla ."
shit !,"oh , god !"
"after all i 've done to keep you busy , you 're going to spread all over the place ...... that you 're a crook","after everything i did to keep your job , you 're just gon na start spreading it around that you 're a fraud"
mr. person 's a very sick man . i would n't feel too well either if i were buried under a building .,i would n't feel too good if i was buried under the building .
let 's get the fuck over here .,let 's get over here .
it 's person from a fucking group movie .,"oh , it 's ' person . it 's from a crazy group film ."
my person is too thin .,my tail is too narrow
"i said throw him out , so do it !","i told you to throw him out , so throw him out ."
and then you come and you will beg me to operate ...... because he 's threatening to kill sawyer .,and then you 're gon na come in and you 're gon na beg me to operate on him because he 's threatening to murder sawyer .
where the fuck was i,where was i
she just stabbed it .,she 's just pierced it .
"person did n't answer that , though , with the prospect of saving susannah from the jihadi pig , terrified .","person did not to respond to this , although the prospect of trying to rescue susannah from event terrified him ."
do the star - gods have any particular reason why they need a guide to this ass of person ',did the star - gods have some special reason to need a guide to this armpit of person
annette 's giving everybody pussy !,annette 's giving everybody snatch pie !
"you know , i wanted to take him from the bottom and then roll him over .","you know , kind of get hold of it from underneath and then roll it - sort of ."
yeah . it 's called having balls .,"sure , it 's called having a ball ."
i do n't have all goddamn night .,i do n't have all night !
"she pushed a couple of her testicles into her mouth , chewed and swallowed .","she popped a couple of bollocks in the mouth , organization them up , swallowed 'em ."
i 'm gon na make a fuckload of money .,i 'll make a lot of money .
and i 'm not getting any good footage 'cause these fucking bandees hate me .,"and i ca n't do anything good , 'cause the musicians hate me ."
it would be worse for you than death .,which would be worse than death .
"i see a white location , so i pull up behind the motherfucker .","i see a white location , so i put it behind him ."
you want me to poke you in the eye on the roof,you want me to pok you in the eyes on the roof
throw them in the water and see them .,you throw them in the water so you can look .
your father must turn in his grave .,your father 's having a fit somewhere .
"on my command , he 'll take control of the whole situation , and i 'm not going to be jeopardizing this mission by some guy who forgot his snack and his imaginary friend , who 's gon na fuck up .","at my command , we are retaking this location , and there 's no way i 'm compromising this mission so that some mall monitor who used to eat lunch with his imaginary friend can screw it up ."
"in fact , there 's cardinal creature in the entire world that she refused to have sex with .","in fact , there is but cardinal creature in all the world with whom she refuses to copulate ."
she 's an ungrateful little whiner .,it 's a thankless little whimper .
"then excuse me for my decency , but dying is a pretty traumatic thing , no matter what all the other nonsense in your head .","you could have told me before . well pardon my savoir faire , but dying is traumatic enough without all the other stuff messing with your head ."
i just let you cut your lung off .,i just let you cut out a piece of my lung .
rubbish !,nonsense !
i screwed up .,"oh , i screwed up ."
these fire - retards are n't like you .,these fire tossers are n't like you .
"lady , they 're organization 's killers !",lady ... they 're organization !
i have time left on my community service . and now i 've got ta spend it spearing trash on a freaking median strip .,"i 've got time of public work to do , and now i have to spend them shoveling garbage around the road on a stick ."
"person , you ca n't force nature .",then you ca n't push nature .
i do n't jump like shit .,i do n t jump through hoops on command .
'cause it 's hard to be black and rich,'cause it 's hard bein ' black and gifted
it was n't my fault . he tripped over something . he must have tripped over the goddamn rock .,it 's not my fault . humpy here just had a great fall . he must have hit this lousy rock .
why do n't you talk to your little bitch about it,"why do n't you talk it over with your little trick over there , huh"
"i 'd hit you with a glove , but i hid date clothes date .","i 'd smack you with a glove , but date , i packed away my winter things ."
"god , we need so much fucking time .","oh , my god , we need so much fucking time ."
you 're a liar . because i 'm not telling him everything,because i 'm not telling him everything
it 's okay ...... because i 'll rip it out of your body .,"but that 's ok , ... .. cos i 'm about to rip it out ."
mmm . you smell like group shampoo .,you smell like an group shampoo .
does n't that suck,is n't that a hoot
for the same damn reason you made it .,the same reason you made it .
so you kill her,so you killed her
"i said i wanted to , but they did n't let me go because of the shaking rump .","i said i wanted to cut hair in the organization , but they would n't let me because of my shaky hands ."
i want him alive .,i need him alive .
she will lose her head .,off with her head .
"you 've got an old mouth , like you 're sucking lemon , yet you blow the shit out of the world !","your face is all pursed up like you just sucked on a lemon , ... .. but you pull it off !"
fuck this giant string of nonsense .,i will not care anymore about this matter
glasses and fag ends all over the place .,the glasses and cigarettes are rolling everywhere .
"rebecca , useless is a secret that will never be revealed .","person , for nothing is secret that shall not be made manifest ."
"anything worth knowing , you can learn by letting me make love to you .","anything worth anything , you can find out if you love me ."
"no offense , pal , your mom 's an addict . it 's not my dad 's fault .","no disrespect , man , your mom 's strung out ; that 's not your dad 's fault ."
i killed that taxi driver at location and facility time .,i 'm the murderer of the taxi driver over by location and facility time .
"i mean , i mean , i mean , really , but now i want to tell you about how i fucked person 's wife .","archer : which i 'm actually pretty serious about , by the way , but right now i want to talk about this other thing where i just banged person 's wife ."
he 's a rogue agent .,he 's a sophisticated agent .
bullshit !,nuts !
"well then , where 's that crazy list of yours",so where 's the crazy list
"the magazine is here to pull the plug so you can get a bullet in the chamber , then you pull the trigger .","magazine in here , pull back the slide like this to chamber a round , pull the trigger ."
"the weirdest , in this world of the strange , vampyroteuthis the vampire squid from hell .","the strangest thing in this strange world is a vampire squid , called a vampire squid , as if coming from hell ."
"shut up , mom ! goddam !","stop it , mama ."
"oh , yeah shit , i ai n't seen you since you were in diapers .","hell , i have n't seen you since you wore diapers ."
to kill person .,person death .
"you 're faking a corpse , and then you 're gon na attack me",pretending to be dead . and then you attack me
'cause he 's such a suck - up to his fake parents .,"but he did n't want to go , because he 's a boy with his real parents ."
why do you make it sound so pathetic,why are you so dramatic
but i wanted to burn it .,but i was going to burn this .
what the hell is that,what is that
what he needed to prop him up were not those shitty sticks but his makebelieve games and stories .,"and to get a grip on himself , he did n't need those carrot sticks , but games and stories of his imagination ."
you will destroy everything you touch !,you ruin everything you touch !
"i thought i could do something about it , but they remain shitty .","i thought i could make a difference , but it 's all there by the old one ."
"if they shoot me , i 'll be rich !","if i get shot , i 'm like rich !"
he could 've killed the kid .,he nearly killed that kid .
he 's a cold - blooded killer .,he 's a cold - blooded ki er .
yeah to murder .,murdered .
the ads you 've been seeing ... ... they do n't ever let up until you buy whatever crap it is they selling .,the ads you see ...... they do n't stop till you buy what they offer .
person 's just making a damn mess here .,person 's making a terrible mess .
"she 's feeling unpopular . - jeff , person took something , and he is tripping balls .","he feels unpopular . - jeff , person took something and he 's completely out of control ."
my family junk .,my family stuff .
"date , it 's always fucked up .",date always bad .
"he 's a circus freak , prone to accidents .",is what he is . accident prone circus performer .
"shit you know the usual , eat shit and sleep","you know the usual , eating and sleeping ."
nah this shit is prime,nah this thing is prime
we 're soneone 's experiment and they 're killing us off !,we 're someone 's experiment and they 're killing us !
then why the hell did you signal,why did you give the signal
"but i 'm not gon na do it on a whim , despite your arrogant attitude to life .","but i wo n't do it on a whim , even with your cavalier attitude towards life ."
go home with muckat .,go home and canoodle .
is there anything that you can do that is n't completely stupid,can you do something so it does n't look silly
i 'm a wanker .,i 'm a dilettante .
"when the crazy slayer tries to kill your boss , that 's very bad .",a slayer trying to kill your boss is wrong .
you fuck one of the patients ... ... and all the rest of them loseone of the best therapists--,you sleep with cardinal patient ... and the others will be one of the best therapists .
what kind of beast are you,"man , what kind of cat are you"
"if there is one thing i learned time , i need to get my ass back in shape lmao","if there is one thing i learned time , i need to get back in shape lmao"
it 's just an old lady firing off a shotgun .,"nothing , just an old lady shooting shotgun ."
"we shoot , you shoot well .","we shoot , you shoot good and straight ."
it 's well - known that sucking on a sweetie improves the concentration .,everyone knows sucking candy is improving concentration .
do n't you know it means they 'll be watching - perverts like me,do n't you know that means that creeps like me are gon na watch it
he wants to kill me and he blows the club up for me .,he tried to have me killed and he blew up my club .
so who would kill a group collaborator,so who wanted the death of a group collaborator
"well , it sucks talking to you through this glass .",it 's not worth talking through the glass .
blow them !,blow on 'em !
"buffy , vampire killer .",buffy the vampire slayer
they 're all losers .,they 're all riflemen .
"destroy him , as i know you 've always wanted .","destroy it , the way i know you always wanted to ."
the director will be a great embarrassment .,then the director will embarrass the hell out of himself .
i 'm gon na leave now while you still sound insane .,i 'm going away if you call me crazy .
the fuckin ' thing has been there for date,he 's been there for date .
"if he had n't , he 'd probably have killed me .","if he had n't been there , i might have been killed ."
you 're a fool .,you re besotted .
then they crucified the poor bugger .,then they crucified the poor man .
"but if i do n't get to my friends in time , she 's gon na die .","but if i do n't reach my friend in time , then he dies ."
i have to make them disappear .,i made them disappear ...
son of a bitch !,son ! person !
your hair is useless .,your hair 's no good to you now .
shut up .,person : quiet .
mice and shit .,mice and stuff .
and do n't tell her a damn thing .,and do n't tell her .
"for example , drive this through his torso .","take this to his torso , for example ."
you were in perfect position to deliver the death blow .,you were in perfect position to hit a deadly strike .
crush her .,crush .
"because i had to fire the maid . because every time person and i would go out , his father would come over and have sex with her .","i had to fire the maid , because every time we were gone , his father came here and slept with her ."
it 's a fucking mess .,it 's a hell of a thing .
"ridiculous dream ; the possibility it seemed to point to was impossible , after all .",the absurd dream ; the possibility he had seemed to suggest was quite unrealistic .
"sign an admission , or i 'll puncture your right hand and i 'll do it for you .","sign the confession , or i 'll jam the pen through your hand and do it for you ."
"he 's a thief , person .","it 's all a con , person ."
sociopaths have no emotions .,sociopaths ca n't feel emotion .
watch that mouth of yours !,watch your mouth !
"i had more work to do than him , so why would i want to kill him for his job","i was busier that he was , so why would i have to kill him for his chair"
into the land of trouble and anguish come the old lions and they shall carry their riches on the shoulders of young asses to a people that shall not profit them .,"to the land of prey and distress , where the lionesses and the lions are among them , they bring upon the back of the donkey their treasures of their people , which do not suit them ."
what the hell are we looking at,so who the hell cares
no one gives a fuck you creep,no one gives a care
"no , you 're a loco !","no , you are loco !"
fuck me .,ugh . me .
"this game is rigged , and location is the loser .",the game was unfair to location .
